timestamp,elapsed_sec,mem_total_mb,mem_used_mb,mem_available_mb,mem_used_pct,cpu_temp_c,rss_ollama_mb,rss_llama-server_mb,rss_node_mb,rss_python_mb,rss_total_watched_mb
2026-04-16 23:28:21,6289.4,8059,702,7357,8.7,41.4,30.7,0,0,10.3,41.1
2026-04-16 23:28:23,6291.4,8059,702,7357,8.7,42.5,30.7,0,0,10.3,41.1
2026-04-16 23:28:25,6293.4,8059,702,7357,8.7,41.4,30.7,0,0,10.3,41.1
2026-04-16 23:28:27,6295.4,8059,710,7349,8.8,40.8,30.7,0,0,10.3,41.1
2026-04-16 23:28:29,6297.4,8059,707,7352,8.8,40.8,30.7,0,0,10.3,41.1
2026-04-16 23:28:31,6299.4,8059,706,7353,8.8,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:28:33,6301.4,8059,705,7354,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:28:35,6303.4,8059,705,7354,8.7,42.5,30.7,0,0,10.3,41.0
2026-04-16 23:28:37,6305.4,8059,703,7356,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:28:39,6307.4,8059,703,7356,8.7,41.9,30.7,0,0,10.3,41.0
2026-04-16 23:28:41,6309.5,8059,702,7356,8.7,41.4,30.7,0,0,10.3,41.0
2026-04-16 23:28:43,6311.5,8059,703,7356,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:28:45,6313.5,8059,703,7356,8.7,42.5,30.7,0,0,10.3,41.0
2026-04-16 23:28:47,6315.5,8059,703,7356,8.7,42.5,30.7,0,0,10.3,41.0
2026-04-16 23:28:49,6317.5,8059,702,7357,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:28:51,6319.5,8059,702,7357,8.7,42.5,30.7,0,0,10.3,41.0
2026-04-16 23:28:53,6321.5,8059,702,7357,8.7,41.9,30.7,0,0,10.3,41.0
2026-04-16 23:28:55,6323.5,8059,701,7358,8.7,41.4,30.7,0,0,10.3,41.0
2026-04-16 23:28:57,6325.5,8059,702,7357,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:28:59,6327.5,8059,702,7357,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:29:02,6329.5,8059,701,7358,8.7,41.4,30.7,0,0,10.3,41.0
2026-04-16 23:29:04,6331.5,8059,701,7358,8.7,39.7,30.7,0,0,10.3,41.0
2026-04-16 23:29:06,6333.5,8059,701,7358,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:29:08,6335.5,8059,701,7358,8.7,41.9,30.7,0,0,10.3,41.0
2026-04-16 23:29:10,6337.5,8059,700,7359,8.7,41.4,30.7,0,0,10.3,41.0
2026-04-16 23:29:12,6339.5,8059,700,7359,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:29:14,6341.5,8059,700,7359,8.7,42.5,30.7,0,0,10.3,41.0
2026-04-16 23:29:16,6343.6,8059,701,7358,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:29:18,6345.6,8059,702,7357,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:29:20,6347.6,8059,702,7357,8.7,41.4,30.7,0,0,10.3,41.0
2026-04-16 23:29:22,6349.6,8059,702,7357,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:29:24,6351.6,8059,701,7358,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:29:26,6353.6,8059,700,7358,8.7,41.9,30.7,0,0,10.3,41.0
2026-04-16 23:29:28,6355.6,8059,702,7357,8.7,41.4,30.7,0,0,10.3,41.0
2026-04-16 23:29:30,6357.6,8059,702,7357,8.7,41.4,30.7,0,0,10.3,41.0
2026-04-16 23:29:32,6359.6,8059,703,7356,8.7,40.8,30.7,0,0,10.3,41.1
2026-04-16 23:29:34,6361.6,8059,704,7355,8.7,40.8,30.7,0,0,10.3,41.1
2026-04-16 23:29:36,6363.6,8059,703,7356,8.7,41.9,30.7,0,0,10.3,41.1
2026-04-16 23:29:38,6365.6,8059,702,7356,8.7,41.4,30.7,0,0,10.3,41.1
2026-04-16 23:29:40,6367.6,8059,702,7357,8.7,40.8,30.7,0,0,10.3,41.1
2026-04-16 23:29:42,6369.6,8059,702,7357,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:29:44,6371.6,8059,701,7358,8.7,41.9,30.7,0,0,10.3,41.1
2026-04-16 23:29:46,6373.6,8059,704,7355,8.7,39.7,30.7,0,0,10.3,41.1
2026-04-16 23:29:48,6375.6,8059,704,7355,8.7,41.4,30.7,0,0,10.3,41.1
2026-04-16 23:29:50,6377.6,8059,703,7356,8.7,41.4,30.7,0,0,10.3,41.1
2026-04-16 23:29:52,6379.7,8059,703,7356,8.7,40.8,30.7,0,0,10.3,41.1
2026-04-16 23:29:54,6381.7,8059,702,7357,8.7,41.4,30.7,0,0,10.3,41.1
2026-04-16 23:29:56,6383.7,8059,702,7357,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:29:58,6385.7,8059,702,7357,8.7,40.8,30.7,0,0,10.3,41.1
2026-04-16 23:30:00,6387.7,8059,701,7358,8.7,41.4,30.7,0,0,10.3,41.1
2026-04-16 23:30:02,6389.7,8059,700,7359,8.7,40.8,30.7,0,0,10.3,41.1
2026-04-16 23:30:04,6391.7,8059,701,7358,8.7,40.8,30.7,0,0,10.3,41.1
2026-04-16 23:30:06,6393.7,8059,701,7358,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:30:08,6395.7,8059,701,7358,8.7,40.8,30.7,0,0,10.3,41.1
2026-04-16 23:30:10,6397.7,8059,704,7355,8.7,40.8,30.7,0,0,10.3,41.1
2026-04-16 23:30:12,6399.7,8059,704,7355,8.7,40.8,30.7,0,0,10.3,41.1
2026-04-16 23:30:14,6401.7,8059,703,7356,8.7,41.9,30.7,0,0,10.3,41.1
2026-04-16 23:30:16,6403.7,8059,703,7356,8.7,41.9,30.7,0,0,10.3,41.1
2026-04-16 23:30:18,6405.7,8059,702,7357,8.7,40.8,30.7,0,0,10.3,41.1
2026-04-16 23:30:20,6407.7,8059,701,7358,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:30:22,6409.7,8059,701,7358,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:30:24,6411.7,8059,702,7357,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:30:26,6413.8,8059,701,7358,8.7,40.8,30.7,0,0,10.3,41.1
2026-04-16 23:30:28,6415.8,8059,701,7358,8.7,41.4,30.7,0,0,10.3,41.1
2026-04-16 23:30:30,6417.8,8059,701,7358,8.7,40.8,30.7,0,0,10.3,41.1
2026-04-16 23:30:32,6419.8,8059,700,7359,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:30:34,6421.8,8059,703,7356,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:30:36,6423.8,8059,702,7357,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:30:38,6425.8,8059,701,7358,8.7,41.4,30.7,0,0,10.3,41.0
2026-04-16 23:30:40,6427.8,8059,702,7357,8.7,41.9,30.7,0,0,10.3,41.0
2026-04-16 23:30:42,6429.8,8059,703,7356,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:30:44,6431.8,8059,702,7357,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:30:46,6433.8,8059,702,7357,8.7,41.4,30.7,0,0,10.3,41.0
2026-04-16 23:30:48,6435.8,8059,702,7357,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:30:50,6437.8,8059,701,7358,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:30:52,6439.8,8059,701,7358,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:30:54,6441.8,8059,702,7357,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:30:56,6443.8,8059,700,7359,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:30:58,6445.8,8059,702,7357,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:31:00,6447.9,8059,702,7357,8.7,41.4,30.7,0,0,10.3,41.0
2026-04-16 23:31:02,6449.9,8059,701,7358,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:31:04,6451.9,8059,701,7358,8.7,41.4,30.7,0,0,10.3,41.0
2026-04-16 23:31:06,6453.9,8059,701,7358,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:31:08,6455.9,8059,701,7358,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:31:10,6457.9,8059,704,7355,8.7,41.9,30.7,0,0,10.3,41.0
2026-04-16 23:31:12,6459.9,8059,704,7355,8.7,41.9,30.7,0,0,10.3,41.0
2026-04-16 23:31:14,6461.9,8059,702,7357,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:31:16,6463.9,8059,703,7356,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:31:18,6465.9,8059,702,7357,8.7,39.7,30.7,0,0,10.3,41.0
2026-04-16 23:31:20,6467.9,8059,702,7357,8.7,41.4,30.7,0,0,10.3,41.0
2026-04-16 23:31:22,6469.9,8059,703,7356,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:31:24,6471.9,8059,703,7356,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:31:26,6473.9,8059,701,7358,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:31:28,6475.9,8059,702,7357,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:31:30,6477.9,8059,703,7356,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:31:32,6479.9,8059,702,7357,8.7,41.9,30.7,0,0,10.3,41.1
2026-04-16 23:31:34,6481.9,8059,702,7357,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:31:36,6484.0,8059,702,7357,8.7,41.4,30.7,0,0,10.3,41.1
2026-04-16 23:31:38,6486.0,8059,701,7358,8.7,40.8,30.7,0,0,10.3,41.1
2026-04-16 23:31:40,6488.0,8059,702,7357,8.7,39.7,30.7,0,0,10.3,41.1
2026-04-16 23:31:42,6490.0,8059,701,7358,8.7,40.8,30.7,0,0,10.3,41.1
2026-04-16 23:31:44,6492.0,8059,701,7358,8.7,40.8,30.7,0,0,10.3,41.1
2026-04-16 23:31:46,6494.0,8059,703,7356,8.7,40.8,30.7,0,0,10.3,41.1
2026-04-16 23:31:48,6496.0,8059,704,7355,8.7,42.5,30.7,0,0,10.3,41.1
2026-04-16 23:31:50,6498.0,8059,703,7356,8.7,40.8,30.7,0,0,10.3,41.1
2026-04-16 23:31:52,6500.0,8059,702,7357,8.7,41.4,30.7,0,0,10.3,41.1
2026-04-16 23:31:54,6502.0,8059,702,7357,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:31:56,6504.0,8059,701,7358,8.7,41.9,30.7,0,0,10.3,41.1
2026-04-16 23:31:58,6506.0,8059,705,7354,8.7,40.8,30.7,0,0,10.3,41.1
2026-04-16 23:32:00,6508.0,8059,705,7354,8.7,40.8,30.7,0,0,10.3,41.1
2026-04-16 23:32:02,6510.0,8059,703,7356,8.7,40.8,30.7,0,0,10.3,41.1
2026-04-16 23:32:04,6512.0,8059,702,7357,8.7,41.4,30.7,0,0,10.3,41.1
2026-04-16 23:32:06,6514.0,8059,702,7357,8.7,42.5,30.7,0,0,10.3,41.1
2026-04-16 23:32:08,6516.0,8059,702,7357,8.7,41.4,30.7,0,0,10.3,41.1
2026-04-16 23:32:10,6518.1,8059,703,7356,8.7,40.8,30.7,0,0,10.3,41.1
2026-04-16 23:32:12,6520.1,8059,703,7356,8.7,40.8,30.7,0,0,10.3,41.1
2026-04-16 23:32:14,6522.1,8059,701,7358,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:32:16,6524.1,8059,702,7357,8.7,41.4,30.7,0,0,10.3,41.1
2026-04-16 23:32:18,6526.1,8059,702,7357,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:32:20,6528.1,8059,703,7356,8.7,40.8,30.7,0,0,10.3,41.1
2026-04-16 23:32:22,6530.1,8059,702,7357,8.7,41.4,30.7,0,0,10.3,41.1
2026-04-16 23:32:24,6532.1,8059,702,7357,8.7,41.9,30.7,0,0,10.3,41.1
2026-04-16 23:32:26,6534.1,8059,701,7358,8.7,41.9,30.7,0,0,10.3,41.1
2026-04-16 23:32:28,6536.1,8059,706,7353,8.8,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:32:30,6538.1,8059,706,7353,8.8,40.8,30.7,0,0,10.3,41.1
2026-04-16 23:32:32,6540.1,8059,704,7355,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:32:34,6542.1,8059,704,7355,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:32:36,6544.1,8059,704,7355,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:32:38,6546.1,8059,706,7353,8.8,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:32:40,6548.1,8059,706,7353,8.8,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:32:42,6550.1,8059,705,7354,8.7,41.9,30.7,0,0,10.3,41.0
2026-04-16 23:32:44,6552.1,8059,705,7354,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:32:46,6554.2,8059,703,7356,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:32:48,6556.2,8059,703,7356,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:32:50,6558.2,8059,703,7356,8.7,41.9,30.7,0,0,10.3,41.0
2026-04-16 23:32:52,6560.2,8059,704,7355,8.7,41.9,30.7,0,0,10.3,41.0
2026-04-16 23:32:54,6562.2,8059,703,7356,8.7,41.9,30.7,0,0,10.3,41.0
2026-04-16 23:32:56,6564.2,8059,702,7357,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:32:58,6566.2,8059,703,7356,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:33:00,6568.2,8059,703,7356,8.7,41.9,30.7,0,0,10.3,41.0
2026-04-16 23:33:02,6570.2,8059,701,7358,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:33:04,6572.2,8059,701,7358,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:33:06,6574.2,8059,700,7358,8.7,42.5,30.7,0,0,10.3,41.0
2026-04-16 23:33:08,6576.2,8059,700,7359,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:33:10,6578.2,8059,702,7357,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:33:12,6580.2,8059,701,7358,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:33:14,6582.2,8059,701,7358,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:33:16,6584.2,8059,702,7357,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:33:18,6586.2,8059,704,7355,8.7,41.4,30.7,0,0,10.3,41.0
2026-04-16 23:33:20,6588.3,8059,703,7356,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:33:22,6590.3,8059,704,7354,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:33:24,6592.3,8059,703,7356,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:33:26,6594.3,8059,725,7334,9.0,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:33:28,6596.3,8059,724,7335,9.0,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:33:30,6598.3,8059,719,7340,8.9,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:33:32,6600.3,8059,715,7344,8.9,40.8,30.7,0,0,10.3,41.1
2026-04-16 23:33:34,6602.3,8059,716,7343,8.9,40.8,30.7,0,0,10.3,41.1
2026-04-16 23:33:36,6604.3,8059,713,7346,8.8,40.8,30.7,0,0,10.3,41.1
2026-04-16 23:33:38,6606.3,8059,713,7346,8.8,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:33:40,6608.3,8059,711,7348,8.8,40.8,30.7,0,0,10.3,41.1
2026-04-16 23:33:42,6610.3,8059,709,7350,8.8,40.8,30.7,0,0,10.3,41.1
2026-04-16 23:33:44,6612.3,8059,708,7351,8.8,41.9,30.7,0,0,10.3,41.1
2026-04-16 23:33:46,6614.3,8059,708,7351,8.8,41.4,30.7,0,0,10.3,41.1
2026-04-16 23:33:48,6616.3,8059,709,7350,8.8,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:33:50,6618.3,8059,707,7352,8.8,41.4,30.7,0,0,10.3,41.1
2026-04-16 23:33:52,6620.3,8059,708,7351,8.8,42.5,30.7,0,0,10.3,41.1
2026-04-16 23:33:54,6622.3,8059,706,7353,8.8,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:33:56,6624.4,8059,706,7353,8.8,40.8,30.7,0,0,10.3,41.1
2026-04-16 23:33:58,6626.4,8059,708,7350,8.8,40.8,30.7,0,0,10.3,41.1
2026-04-16 23:34:00,6628.4,8059,706,7353,8.8,41.4,30.7,0,0,10.3,41.1
2026-04-16 23:34:02,6630.4,8059,705,7354,8.8,40.8,30.7,0,0,10.3,41.1
2026-04-16 23:34:04,6632.4,8059,705,7354,8.7,40.8,30.7,0,0,10.3,41.1
2026-04-16 23:34:06,6634.4,8059,703,7356,8.7,40.8,30.7,0,0,10.3,41.1
2026-04-16 23:34:08,6636.4,8059,704,7355,8.7,40.8,30.7,0,0,10.3,41.1
2026-04-16 23:34:10,6638.4,8059,704,7355,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:34:12,6640.4,8059,703,7356,8.7,40.8,30.7,0,0,10.3,41.1
2026-04-16 23:34:14,6642.4,8059,705,7354,8.7,41.9,30.7,0,0,10.3,41.1
2026-04-16 23:34:16,6644.4,8059,705,7354,8.7,40.8,30.7,0,0,10.3,41.1
2026-04-16 23:34:18,6646.4,8059,706,7353,8.8,40.8,30.7,0,0,10.3,41.1
2026-04-16 23:34:20,6648.4,8059,705,7354,8.7,40.8,30.7,0,0,10.3,41.1
2026-04-16 23:34:22,6650.4,8059,705,7354,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:34:24,6652.4,8059,704,7355,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:34:26,6654.4,8059,705,7354,8.7,41.4,30.7,0,0,10.3,41.1
2026-04-16 23:34:28,6656.4,8059,705,7354,8.7,40.8,30.7,0,0,10.3,41.1
2026-04-16 23:34:30,6658.5,8059,704,7355,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:34:32,6660.5,8059,705,7354,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:34:34,6662.5,8059,704,7355,8.7,41.9,30.7,0,0,10.3,41.0
2026-04-16 23:34:36,6664.5,8059,703,7356,8.7,41.4,30.7,0,0,10.3,41.0
2026-04-16 23:34:38,6666.5,8059,704,7355,8.7,41.4,30.7,0,0,10.3,41.0
2026-04-16 23:34:40,6668.5,8059,704,7355,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:34:42,6670.5,8059,703,7356,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:34:44,6672.5,8059,703,7356,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:34:46,6674.5,8059,704,7355,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:34:48,6676.5,8059,704,7355,8.7,41.4,30.7,0,0,10.3,41.0
2026-04-16 23:34:51,6678.5,8059,706,7353,8.8,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:34:53,6680.5,8059,707,7352,8.8,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:34:55,6682.5,8059,706,7353,8.8,39.7,30.7,0,0,10.3,41.0
2026-04-16 23:34:57,6684.5,8059,705,7354,8.8,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:34:59,6686.5,8059,714,7345,8.9,41.9,30.7,0,0,10.3,41.0
2026-04-16 23:35:01,6688.5,8059,709,7350,8.8,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:35:03,6690.5,8059,705,7353,8.8,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:35:05,6692.6,8059,704,7355,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:35:07,6694.6,8059,703,7356,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:35:09,6696.6,8059,704,7355,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:35:11,6698.6,8059,705,7354,8.7,41.9,30.7,0,0,10.3,41.0
2026-04-16 23:35:13,6700.6,8059,703,7356,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:35:15,6702.6,8059,701,7357,8.7,41.4,30.7,0,0,10.3,41.0
2026-04-16 23:35:17,6704.6,8059,701,7358,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:35:19,6706.6,8059,702,7357,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:35:21,6708.6,8059,702,7357,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:35:23,6710.6,8059,704,7355,8.7,41.9,30.7,0,0,10.3,41.0
2026-04-16 23:35:25,6712.6,8059,703,7356,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:35:27,6714.6,8059,704,7355,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:35:29,6716.6,8059,704,7355,8.7,41.4,30.7,0,0,10.3,41.0
2026-04-16 23:35:31,6718.6,8059,703,7356,8.7,41.4,30.7,0,0,10.3,41.0
2026-04-16 23:35:33,6720.6,8059,704,7355,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:35:35,6722.6,8059,704,7355,8.7,40.8,30.7,0,0,10.3,41.1
2026-04-16 23:35:37,6724.6,8059,706,7353,8.8,41.4,30.7,0,0,10.3,41.1
2026-04-16 23:35:39,6726.6,8059,706,7353,8.8,41.9,30.7,0,0,10.3,41.1
2026-04-16 23:35:41,6728.7,8059,705,7354,8.7,41.9,30.7,0,0,10.3,41.1
2026-04-16 23:35:43,6730.7,8059,704,7355,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:35:45,6732.7,8059,703,7356,8.7,42.5,30.7,0,0,10.3,41.1
2026-04-16 23:35:47,6734.7,8059,705,7354,8.8,40.8,30.7,0,0,10.3,41.1
2026-04-16 23:35:49,6736.7,8059,703,7356,8.7,40.8,30.7,0,0,10.3,41.1
2026-04-16 23:35:51,6738.7,8059,703,7356,8.7,41.9,30.7,0,0,10.3,41.1
2026-04-16 23:35:53,6740.7,8059,702,7357,8.7,40.8,30.7,0,0,10.3,41.1
2026-04-16 23:35:55,6742.7,8059,702,7357,8.7,41.9,30.7,0,0,10.3,41.1
2026-04-16 23:35:57,6744.7,8059,701,7358,8.7,41.4,30.7,0,0,10.3,41.1
2026-04-16 23:35:59,6746.7,8059,703,7356,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:36:01,6748.7,8059,702,7357,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:36:03,6750.7,8059,702,7357,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:36:05,6752.7,8059,703,7356,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:36:07,6754.7,8059,702,7357,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:36:09,6756.7,8059,702,7357,8.7,41.4,30.7,0,0,10.3,41.1
2026-04-16 23:36:11,6758.7,8059,704,7355,8.7,39.7,30.7,0,0,10.3,41.1
2026-04-16 23:36:13,6760.7,8059,703,7356,8.7,41.9,30.7,0,0,10.3,41.1
2026-04-16 23:36:15,6762.8,8059,702,7357,8.7,39.7,30.7,0,0,10.3,41.1
2026-04-16 23:36:17,6764.8,8059,702,7357,8.7,41.4,30.7,0,0,10.3,41.1
2026-04-16 23:36:19,6766.8,8059,702,7357,8.7,41.4,30.7,0,0,10.3,41.1
2026-04-16 23:36:21,6768.8,8059,702,7357,8.7,39.7,30.7,0,0,10.3,41.1
2026-04-16 23:36:23,6770.8,8059,704,7355,8.7,40.8,30.7,0,0,10.3,41.1
2026-04-16 23:36:25,6772.8,8059,703,7356,8.7,41.9,30.7,0,0,10.3,41.1
2026-04-16 23:36:27,6774.8,8059,702,7357,8.7,40.8,30.7,0,0,10.3,41.1
2026-04-16 23:36:29,6776.8,8059,702,7356,8.7,41.4,30.7,0,0,10.3,41.1
2026-04-16 23:36:31,6778.8,8059,702,7357,8.7,41.4,30.7,0,0,10.3,41.1
2026-04-16 23:36:33,6780.8,8059,702,7357,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:36:35,6782.8,8059,702,7357,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:36:37,6784.8,8059,701,7358,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:36:39,6786.8,8059,702,7357,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:36:41,6788.8,8059,703,7356,8.7,41.9,30.7,0,0,10.3,41.0
2026-04-16 23:36:43,6790.8,8059,702,7357,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:36:45,6792.8,8059,701,7358,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:36:47,6794.8,8059,703,7356,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:36:49,6796.8,8059,703,7356,8.7,39.1,30.7,0,0,10.3,41.0
2026-04-16 23:36:51,6798.9,8059,702,7357,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:36:53,6800.9,8059,702,7357,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:36:55,6802.9,8059,702,7357,8.7,41.4,30.7,0,0,10.3,41.0
2026-04-16 23:36:57,6804.9,8059,702,7357,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:36:59,6806.9,8059,703,7355,8.7,41.4,30.7,0,0,10.3,41.0
2026-04-16 23:37:01,6808.9,8059,703,7356,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:37:03,6810.9,8059,702,7357,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:37:05,6812.9,8059,701,7358,8.7,41.9,30.7,0,0,10.3,41.0
2026-04-16 23:37:07,6814.9,8059,701,7358,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:37:09,6816.9,8059,700,7358,8.7,41.4,30.7,0,0,10.3,41.0
2026-04-16 23:37:11,6818.9,8059,700,7359,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:37:13,6820.9,8059,703,7356,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:37:15,6822.9,8059,702,7357,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:37:17,6824.9,8059,703,7356,8.7,41.4,30.7,0,0,10.3,41.0
2026-04-16 23:37:19,6826.9,8059,702,7357,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:37:21,6828.9,8059,702,7357,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:37:23,6830.9,8059,701,7358,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:37:25,6833.0,8059,701,7358,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:37:27,6835.0,8059,700,7359,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:37:29,6837.0,8059,701,7358,8.7,39.7,30.7,0,0,10.3,41.0
2026-04-16 23:37:31,6839.0,8059,702,7357,8.7,40.8,30.7,0,0,10.3,41.1
2026-04-16 23:37:33,6841.0,8059,701,7358,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:37:35,6843.0,8059,701,7358,8.7,39.7,30.7,0,0,10.3,41.1
